Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
22.27,363.2,0,525.2,-0.01,-163.7,1.31,1437.1,77.8,0.5,2 Phase Open
22.36,377.6,-0.01,525.7,0,-147.5,1.32,1438.4,78.1,0.5,2 Phase Open
22.46,387.6,0,518.3,0,-136.2,1.31,1438.4,77.9,0.5,2 Phase Open
22.56,399.3,0,512.2,0.01,-117.8,1.3,1437.1,77.1,0.5,2 Phase Open
22.66,408,-0.01,507,0,-95.6,1.28,1434.6,78.4,0.5,2 Phase Open
22.75,419.4,0,494.8,-0.01,-80.3,1.29,1439.7,78,0.5,2 Phase Open
22.85,427.6,0,489.1,-0.01,-62,1.25,1438.4,77.9,0.5,2 Phase Open
22.95,439.4,-0.01,487,0.01,-42.8,1.26,1437.1,77.8,0.5,2 Phase Open
23.05,448.5,-0.01,476.1,0,-27.5,1.24,1438.4,78.1,0.5,2 Phase Open
23.15,456.3,-0.02,470.4,0,-14,1.23,1438.4,77.9,0.5,2 Phase Open
23.24,466.8,-0.01,463,-0.01,4.4,1.22,1437.1,77.4,0.5,2 Phase Open
23.34,474.2,0.01,453.5,0.01,21.4,1.18,1437.1,77.6,0.5,2 Phase Open
23.44,484.2,-0.01,445.7,0,40.6,1.18,1435.9,77.8,0.5,2 Phase Open
23.54,494.2,0,431.7,0,57.6,1.15,1439.7,78.4,0.5,2 Phase Open
23.63,505.5,0,423.9,0.01,79.4,1.14,1439.7,78.2,0.5,2 Phase Open
23.73,510.3,0,408.7,-0.01,96,1.09,1438.4,77.7,0.5,2 Phase Open
23.83,522.5,0,403,0,117.4,1.07,1435.9,77.5,0.5,2 Phase Open
23.93,528.5,0,390.4,0,134.9,1.04,1435.9,78,0.5,2 Phase Open
24.02,537.2,0,380,0,154.9,1.02,1442.3,78.3,0.5,2 Phase Open
24.12,545.1,0,368.3,0,173.3,0.99,1438.4,77.9,0.5,2 Phase Open
24.22,549,0,356.1,0,189.4,0.96,1438.4,77.9,0.5,2 Phase Open
24.32,550.3,0,346.5,0,201.6,0.91,1437.1,77.8,0.5,2 Phase Open
24.41,549.4,-0.01,333,0,213.9,0.87,1438.4,78.1,0.5,2 Phase Open
24.51,548.6,0.01,319.1,-0.01,225.6,0.85,1438.4,77.9,0.5,2 Phase Open
24.61,545.5,0,303,0.01,244,0.82,1435.9,76.8,0.5,2 Phase Open
24.71,543.8,-0.02,287.4,-0.01,259.2,0.8,1428.2,74.4,0.5,2 Phase Open
24.81,549.4,0,274.3,0,271.5,0.77,1438.4,78.1,0.5,2 Phase Open
24.9,547.7,0,263,0.01,283.3,0.74,1439.7,78.2,0.5,2 Phase Open
25,544.6,-0.01,249.6,0,296.3,0.73,1438.4,77.9,0.5,2 Phase Open
25.1,548.1,-0.02,236.1,0,306.4,0.69,1438.4,78.1,0.5,2 Phase Open
25.2,547.3,0,226.1,-0.01,319.5,0.66,1439.7,78.2,0.5,2 Phase Open
25.29,541.2,0.01,207.4,0.01,333.9,0.64,1438.4,77.9,0.5,2 Phase Open
25.39,539,-0.01,192.2,0.01,345.7,0.61,1435.9,77.8,0.5,2 Phase Open
25.49,535.1,-0.01,177.4,0,357.4,0.59,1437.1,78.1,0.5,2 Phase Open
25.59,531.2,0,159.1,0.01,371.8,0.58,1442.3,78.6,0.5,2 Phase Open
25.68,527.2,0,142.6,0,380.1,0.56,1442.3,78.3,0.5,2 Phase Open
25.78,522.5,-0.01,129.6,0,389.7,0.53,1441,78,0.5,2 Phase Open
25.88,516.8,-0.01,116.1,0,398,0.51,1437.1,77.6,0.5,2 Phase Open
25.98,508.1,0,100,0.01,409.8,0.5,1438.4,78.1,0.5,2 Phase Open
26.07,501.6,0.01,83.5,-0.01,414.2,0.47,1443.5,78.6,0.5,2 Phase Open
26.17,495.9,0,68.3,0,429.5,0.46,1434.6,77.9,0.5,2 Phase Open
26.27,486.8,0,50.9,0,440.8,0.44,1439.7,78.2,0.5,2 Phase Open
26.37,479.4,0,30.9,0,448.2,0.43,1439.7,78.2,0.5,2 Phase Open
26.47,473.3,-0.01,17,0,453.5,0.4,1441,78.3,0.5,2 Phase Open
26.56,463.7,-0.01,-1.7,-0.03,464.8,0.39,1441,78,0.5,2 Phase Open
26.66,455.9,0,-19.1,0,471.4,0.37,1439.7,77.3,0.5,2 Phase Open
26.76,445.9,0.01,-37.4,-0.01,481,0.34,1433.3,76,0.5,2 Phase Open
26.86,437.2,-0.02,-56.1,-0.01,490.6,0.33,1442.3,78.6,0.5,2 Phase Open
26.95,428.1,-0.01,-74.3,-0.01,499.7,0.3,1442.3,78.3,0.5,2 Phase Open
27.05,418.5,0,-90.9,0,511.1,0.28,1441,78.3,0.5,2 Phase Open
27.15,409.4,0,-111.7,-0.01,515.9,0.27,1441,78.5,0.5,2 Phase Open
27.25,402.4,0.01,-126.5,0,522.9,0.25,1441,78.3,0.5,2 Phase Open
27.34,388,0,-147.4,0.01,534.2,0.22,1439.7,78,0.5,2 Phase Open
27.44,374.1,0,-165.7,0,539,0.2,1439.7,78,0.5,2 Phase Open
27.54,361.9,-0.01,-180.9,0,545.1,0.18,1441,78.3,0.5,2 Phase Open
27.64,351.1,0,-197,-0.01,549.5,0.15,1442.3,78.6,0.5,2 Phase Open
27.73,340.2,0,-213.9,0,551.7,0.13,1443.5,78.4,0.5,2 Phase Open
27.83,328,0,-228.3,-0.01,557.3,0.08,1441,78,0.5,2 Phase Open
27.93,317.6,0,-245.7,-0.01,559.5,0.05,1438.4,77.7,0.5,2 Phase Open
28.03,305.4,0,-257.8,-0.01,560,0.02,1438.4,78.3,0.5,2 Phase Open
28.13,288.9,-0.01,-273.9,-0.01,560.4,-0.02,1443.5,78.2,0.5,2 Phase Open
28.22,271.5,-0.02,-282.6,-0.01,556,-0.08,1444.8,77.8,0.5,2 Phase Open
28.32,258.8,0,-295.2,-0.01,554.3,-0.11,1441,77.6,0.5,2 Phase Open
28.42,240.6,0,-307.8,-0.01,546.9,-0.17,1439.7,77.5,0.5,2 Phase Open
28.52,226.6,-0.01,-318.3,0,537.3,-0.2,1439.7,77.7,0.5,2 Phase Open
28.61,211.4,0,-328.7,-0.01,537.3,-0.25,1442.3,77.9,0.5,2 Phase Open
28.71,195.3,0,-339.1,0,532.9,-0.32,1441,77.1,0.5,2 Phase Open
28.81,181,0,-348.3,-0.01,525.5,-0.38,1437.1,75.3,0.5,2 Phase Open
28.91,163.6,0,-362.6,-0.01,522.4,-0.42,1442.3,77.9,0.5,2 Phase Open
29,150.5,0,-371.3,0.01,522.9,-0.47,1441,77.6,0.5,2 Phase Open
29.1,134.4,-0.01,-383,-0.01,515.4,-0.51,1441,77.8,0.5,2 Phase Open
29.2,119.6,-0.01,-391.3,-0.01,511.1,-0.57,1442.3,78.1,0.5,2 Phase Open
29.3,104.4,0.01,-403.9,0.01,507.6,-0.61,1442.3,78.1,0.5,2 Phase Open
29.4,91.4,-0.02,-411.3,0,505,-0.64,1441,77.6,0.5,2 Phase Open
29.49,77.4,-0.01,-421.3,0.01,502.3,-0.71,1439.7,77.5,0.5,2 Phase Open
29.59,63.9,0,-431.7,-0.01,492.7,-0.75,1441,77.8,0.5,2 Phase Open
29.69,44.8,0,-444.8,0,480.1,-0.78,1441,78.3,0.5,2 Phase Open
29.79,27.4,0,-451.7,0.01,471.8,-0.82,1442.3,78.3,0.5,2 Phase Open
29.88,10,-0.01,-460.4,0,464.8,-0.86,1441,77.6,0.5,2 Phase Open
29.98,-9.6,0,-461.7,-0.01,452.6,-0.91,1438.4,77.7,0.5,2 Phase Open
30.08,-28.3,0,-474.8,0,443,-0.92,1439.7,78,0.5,2 Phase Open
30.18,-45.7,0,-485.2,0,430.8,-0.95,1441,78.5,0.5,2 Phase Open
30.27,-65.3,-0.01,-495.2,0,424.2,-0.98,1444.8,78.2,0.5,2 Phase Open
30.37,-84,-0.01,-501.7,0.01,414.6,-1.01,1441,77.8,0.5,2 Phase Open
30.47,-102.7,-0.01,-510.9,-0.01,404.1,-1.05,1439.7,77.5,0.5,2 Phase Open
30.57,-120.9,-0.01,-520,-0.01,394.5,-1.09,1430.8,77.5,0.5,2 Phase Open
30.66,-141.8,0,-530,0,382.3,-1.1,1433.3,77.4,0.5,2 Phase Open
30.76,-158.3,-0.01,-529.1,-0.01,373.6,-1.13,1432,76.9,0.5,2 Phase Open
30.86,-177.9,-0.01,-539.1,0,357.4,-1.18,1428.2,75.3,0.5,2 Phase Open
30.96,-192.3,0,-540.9,-0.01,340.9,-1.19,1420.5,76.7,0.5,2 Phase Open
31.06,-212.7,-0.01,-542.2,-0.01,325.6,-1.22,1432,77.1,0.5,2 Phase Open
31.15,-228.4,-0.02,-543,-0.01,311.6,-1.22,1432,77.1,0.5,2 Phase Open
31.25,-241,0,-544.3,0.01,299,-1.24,1430.8,77.5,0.5,2 Phase Open
31.35,-257.1,0,-547,0,286.7,-1.25,1433.3,77.6,0.5,2 Phase Open
31.45,-268,0,-547,0,275.8,-1.28,1432,77.1,0.5,2 Phase Open
31.54,-280.2,0,-545.2,-0.01,264.5,-1.28,1430.8,77,0.5,2 Phase Open
31.64,-293.6,0,-547.8,0.01,250.1,-1.3,1430.8,77.2,0.5,2 Phase Open
31.74,-304.9,-0.01,-548.3,0,234.8,-1.31,1433.3,77.8,0.5,2 Phase Open
31.84,-316.7,0,-543.5,0,223.5,-1.32,1434.6,77.7,0.5,2 Phase Open
31.93,-327.1,0,-541.7,-0.02,212.1,-1.32,1433.3,77.4,0.5,2 Phase Open
32.03,-341.1,0,-541.3,-0.01,198.6,-1.32,1430.8,76.8,0.5,2 Phase Open
32.13,-351.9,-0.01,-537,0,180.3,-1.32,1429.5,77.4,0.5,2 Phase Open
32.23,-362.8,-0.01,-530.4,-0.01,168.9,-1.31,1434.6,78.4,0.5,2 Phase Open
32.32,-377.2,0,-529.6,0,152.3,-1.32,1432,77.5,0.5,2 Phase Open
32.42,-388,0,-519.1,-0.01,132.2,-1.31,1432,77.3,0.5,2 Phase Open
32.52,-395.4,0,-517,0.01,113.9,-1.3,1430.8,77,0.5,2 Phase Open
32.62,-406.3,-0.01,-507.4,-0.01,97.8,-1.31,1430.8,77.5,0.5,2 Phase Open
32.72,-417.6,-0.01,-500,-0.01,82.1,-1.29,1433.3,77.6,0.5,2 Phase Open
32.81,-421.1,-0.01,-492.2,0,63.3,-1.26,1430.8,76.6,0.5,2 Phase Open
32.91,-434.6,-0.02,-488.3,0.01,50.6,-1.24,1426.9,74.8,0.5,2 Phase Open
33.01,-442,-0.01,-481.7,0,34.9,-1.23,1396.3,75.6,0.5,2 Phase Open
33.11,-454.2,0,-471.7,0,16.6,-1.22,1433.3,77.4,0.5,2 Phase Open
33.2,-464.2,0,-461.7,0,0.9,-1.21,1432,77.1,0.5,2 Phase Open
33.3,-472,0.01,-452.6,0,-21.4,-1.2,1430.8,77.5,0.5,2 Phase Open
33.4,-476.8,-0.02,-445.7,-0.01,-38,-1.17,1433.3,77.6,0.5,2 Phase Open
33.5,-488.1,0.01,-435.2,0,-57.6,-1.16,1432,77.3,0.5,2 Phase Open
33.59,-497.7,-0.01,-424.3,0.01,-75.9,-1.13,1429.5,76.9,0.5,2 Phase Open
33.69,-507.2,0,-416.1,0,-93.4,-1.11,1430.8,77.2,0.5,2 Phase Open
33.79,-517.2,0,-404.8,0,-113.5,-1.07,1432,77.5,0.5,2 Phase Open
33.89,-523.8,0,-397,-0.01,-134.4,-1.04,1433.3,77.6,0.5,2 Phase Open
33.98,-537.2,0,-383,0,-153.6,-1.02,1433.3,77.4,0.5,2 Phase Open
34.08,-541.2,0,-370.9,0,-173.7,-0.99,1429.5,76.7,0.5,2 Phase Open
34.18,-548.1,0,-362.2,0,-186.8,-0.96,1429.5,77.2,0.5,2 Phase Open
34.28,-549,0.01,-347.8,-0.01,-197.7,-0.92,1433.3,77.8,0.5,2 Phase Open
34.38,-547.7,-0.01,-338.3,-0.01,-213.4,-0.89,1434.6,77.5,0.5,2 Phase Open
34.47,-544.6,0,-323.9,0,-225.2,-0.86,1432,77.3,0.5,2 Phase Open
34.57,-547.7,0,-307.8,0.01,-238.3,-0.85,1432,77.3,0.5,2 Phase Open
34.67,-543.3,0,-290.4,0,-253.1,-0.79,1432,77.3,0.5,2 Phase Open
34.77,-543.8,0,-275.2,0,-270.6,-0.77,1433.3,77.4,0.5,2 Phase Open
34.86,-544.6,0.01,-265.7,-0.01,-280.6,-0.75,1432,76.9,0.5,2 Phase Open
34.96,-545.1,0,-251.7,0,-293.3,-0.71,1429.5,75.1,0.5,2 Phase Open
35.06,-543.3,0,-240,0,-305.5,-0.69,1412.9,76.5,0.5,2 Phase Open
35.16,-546.4,0,-227.4,0,-319,-0.67,1432,77.3,0.5,2 Phase Open
35.25,-542,0,-211.3,0,-332.6,-0.65,1432,77.1,0.5,2 Phase Open
35.35,-539.9,0,-192.6,0,-345.7,-0.62,1432,77.3,0.5,2 Phase Open
35.45,-536.4,-0.01,-178.7,0.01,-359.2,-0.6,1432,77.3,0.5,2 Phase Open
35.55,-535.5,-0.01,-163.9,-0.01,-367,-0.57,1433.3,77.4,0.5,2 Phase Open
35.65,-529,0,-151.3,0,-380.1,-0.56,1432,77.1,0.5,2 Phase Open
35.74,-522,0,-135.2,-0.01,-386.3,-0.54,1430.8,77,0.5,2 Phase Open
35.84,-516.8,-0.01,-119.1,-0.01,-397.2,-0.52,1432,77.5,0.5,2 Phase Open
35.94,-509.8,-0.01,-102.6,0,-407.6,-0.5,1433.3,77.8,0.5,2 Phase Open
36.04,-504.2,-0.01,-88.3,0,-417.7,-0.48,1433.3,77.4,0.5,2 Phase Open
36.13,-496.4,-0.02,-67.8,0.01,-427.3,-0.46,1429.5,76.7,0.5,2 Phase Open
36.23,-488.1,0.01,-53.5,-0.01,-433.8,-0.44,1429.5,77.2,0.5,2 Phase Open
36.33,-479,-0.01,-38.3,-0.01,-443,-0.42,1433.3,77.8,0.5,2 Phase Open
36.43,-470.3,-0.01,-19.1,0,-458.7,-0.41,1433.3,77.4,0.5,2 Phase Open
36.52,-463.3,-0.01,-3,0,-463.5,-0.39,1432,77.1,0.5,2 Phase Open
36.62,-459.8,-0.01,13,-0.01,-471.4,-0.38,1430.8,77.2,0.5,2 Phase Open
36.72,-448.5,-0.02,33.5,0,-479.2,-0.36,1432,77.3,0.5,2 Phase Open
36.82,-441.1,0,48.7,0,-492.7,-0.33,1432,77.3,0.5,2 Phase Open
36.91,-429.4,-0.01,68.7,0.01,-498.9,-0.31,1432,76.9,0.5,2 Phase Open
37.01,-422,0,89.6,-0.01,-506.7,-0.29,1430.8,76.6,0.5,2 Phase Open
37.11,-411.1,0,103.9,0.01,-517.2,-0.27,1425.7,77.2,0.5,2 Phase Open
37.21,-400.2,-0.01,121.7,0.01,-524.6,-0.25,1430.8,76.8,0.5,2 Phase Open
37.31,-390.2,-0.02,138.3,-0.01,-534.2,-0.21,1430.8,77,0.5,2 Phase Open
37.4,-374.6,0,159.6,0,-537.3,-0.2,1432,77.3,0.5,2 Phase Open
37.5,-362.4,-0.01,178.3,0,-539.9,-0.18,1432,77.3,0.5,2 Phase Open
37.6,-350.6,0,190.9,0.01,-549,-0.15,1432,77.1,0.5,2 Phase Open
37.7,-340.6,-0.02,208.3,-0.01,-552.5,-0.12,1430.8,76.8,0.5,2 Phase Open
37.79,-331,0,223.9,-0.01,-557.8,-0.1,1429.5,76.9,0.5,2 Phase Open
37.89,-319.3,0,237,0.01,-560.4,-0.06,1432,77.5,0.5,2 Phase Open
37.99,-302.8,0.01,253,0,-558.6,-0.03,1434.6,77.7,0.5,2 Phase Open
38.09,-290.2,-0.01,269.1,0,-558.6,0.03,1433.3,77.8,0.5,2 Phase Open
38.18,-274.1,0,278.7,0,-557.8,0.06,1429.5,77.2,0.5,2 Phase Open
38.28,-258,-0.02,293.9,0,-557.3,0.11,1428.2,77.3,0.5,2 Phase Open
38.38,-244.9,0,303.5,0.01,-548.2,0.15,1433.3,78.5,0.5,2 Phase Open
38.48,-228,0,316.5,0,-545.6,0.21,1424.4,77.6,0.5,2 Phase Open
38.57,-214.5,-0.01,325.2,-0.01,-542.1,0.26,1432,77.5,0.5,2 Phase Open
38.67,-199.7,-0.01,336.1,0,-541.6,0.3,1429.5,77.4,0.5,2 Phase Open
38.77,-184.4,0,345.2,0,-533.8,0.36,1430.8,77.5,0.5,2 Phase Open
38.87,-167.9,0,358.7,0,-528.1,0.4,1432,77.8,0.5,2 Phase Open
38.97,-151.4,0,370.4,0.01,-522,0.46,1432,77.3,0.5,2 Phase Open
39.06,-134.4,-0.01,378.7,-0.01,-517.6,0.52,1429.5,75.8,0.5,2 Phase Open
39.16,-122.2,0,386.5,0.01,-511.5,0.57,1416.7,76.9,0.5,2 Phase Open
39.26,-109.6,-0.01,396.5,0.01,-508,0.62,1432,77.5,0.5,2 Phase Open
39.36,-94,0,404.8,0,-499.3,0.66,1430.8,77.2,0.5,2 Phase Open
39.45,-78.3,-0.01,415.2,-0.01,-495.8,0.69,1430.8,77.7,0.5,2 Phase Open
39.55,-64.8,-0.01,427,0,-491,0.74,1433.3,77.8,0.5,2 Phase Open
39.65,-48.7,-0.01,437.8,-0.01,-487.9,0.77,1432,77.5,0.5,2 Phase Open
39.75,-28.3,-0.02,444.8,0,-473.1,0.81,1430.8,77.5,0.5,2 Phase Open
39.84,-11.7,0,454.8,-0.01,-467.4,0.85,1430.8,77.5,0.5,2 Phase Open
39.94,7.4,0,459.1,0,-455.2,0.89,1432,77.8,0.5,2 Phase Open
40.04,24.4,0,471.3,0,-450,0.93,1434.6,78.1,0.5,2 Phase Open
40.14,42.6,0,478.7,-0.01,-438.2,0.96,1433.3,77.6,0.5,2 Phase Open
40.23,63.5,0,490.4,-0.01,-428.2,0.99,1430.8,77,0.5,2 Phase Open
40.33,80.9,0,498.7,-0.01,-420.3,1.02,1429.5,77.4,0.5,2 Phase Open
40.43,100.5,0,509.1,-0.02,-409.8,1.05,1433.3,78.3,0.5,2 Phase Open
40.53,119.2,0,517.8,0.01,-402,1.07,1430.8,77.7,0.5,2 Phase Open
40.63,139.6,-0.01,524.3,0,-385.4,1.1,1429.5,77.6,0.5,2 Phase Open
40.72,157.9,0,534.3,0,-376.2,1.13,1428.2,77.3,0.5,2 Phase Open
40.82,175.3,0.01,537,0,-361.8,1.15,1426.9,77.3,0.5,2 Phase Open
40.92,192.7,-0.01,539.1,-0.02,-343.5,1.2,1426.9,77.5,0.5,2 Phase Open
41.02,209.2,0,541.7,0,-330.4,1.21,1428.2,77.3,0.5,2 Phase Open
41.11,222.7,0.01,540,0,-317.3,1.24,1424.4,75.5,0.5,2 Phase Open
41.21,239.7,0.01,543.9,0,-301.1,1.25,1415.4,76.6,0.5,2 Phase Open
41.31,256.7,0,540.9,0,-290.7,1.26,1428.2,77.3,0.5,2 Phase Open
41.41,266.7,0,543.5,0.01,-280.2,1.27,1426.9,77.3,0.5,2 Phase Open
41.5,278,0,546.5,-0.01,-266.2,1.28,1428.2,77.3,0.5,2 Phase Open
41.6,289.7,-0.02,548.3,0,-257.1,1.29,1428.2,77.3,0.5,2 Phase Open
41.7,304.1,0.01,545.7,0.01,-245.3,1.31,1429.5,77.2,0.5,2 Phase Open
41.8,315,-0.01,545.7,0,-225.2,1.32,1426.9,76.8,0.5,2 Phase Open
41.9,326.7,0,537,0,-212.5,1.31,1426.9,76.8,0.5,2 Phase Open
41.99,336.7,-0.01,537.4,-0.01,-198.6,1.32,1426.9,77.3,0.5,2 Phase Open
42.09,349.3,0,530.4,0,-182.9,1.33,1428.2,77.6,0.5,2 Phase Open
42.19,361.9,0,527.4,0,-167.6,1.31,1430.8,77.5,0.5,2 Phase Open
42.29,371.5,-0.01,525.7,0.01,-153.2,1.32,1428.2,76.6,0.5,2 Phase Open
42.38,383.3,0.01,523.9,0,-135.3,1.31,1425.7,76.5,0.5,2 Phase Open
42.48,392.8,0.01,517,-0.01,-121.8,1.31,1428.2,77.6,0.5,2 Phase Open
42.58,405,0.01,509.6,-0.02,-106.1,1.3,1429.5,76.9,0.5,2 Phase Open
42.68,412.4,-0.01,500.4,-0.01,-89.5,1.29,1425.7,76.7,0.5,2 Phase Open
42.77,423.7,0,496.5,-0.01,-69.8,1.28,1428.2,77.1,0.5,2 Phase Open
42.87,434.6,-0.01,487,0,-55.4,1.25,1428.2,77.1,0.5,2 Phase Open
42.97,441.1,0,483,-0.01,-36.2,1.25,1428.2,77.1,0.5,2 Phase Open
43.07,451.1,-0.01,473,0.01,-19.2,1.25,1426.9,76.6,0.5,2 Phase Open
43.16,462.9,0,460.9,0,-2.2,1.22,1424.4,75.3,0.5,2 Phase Open
43.26,469.4,0,453,0,14,1.19,1414.2,76.6,0.5,2 Phase Open
43.36,480.7,-0.01,447.8,-0.01,31.4,1.17,1426.9,76.8,0.5,2 Phase Open
43.46,489,0.01,437.4,0,51.5,1.16,1425.7,76.7,0.5,2 Phase Open
43.56,499.4,-0.01,428.7,0,68.5,1.14,1428.2,77.3,0.5,2 Phase Open
43.65,508.1,-0.02,420.4,0,89.9,1.12,1428.2,77.3,0.5,2 Phase Open
43.75,517.2,0,408.7,0,106.9,1.08,1428.2,77.1,0.5,2 Phase Open
43.85,524.6,0,396.5,0,126.6,1.06,1426.9,76.8,0.5,2 Phase Open
43.95,533.3,0.01,385.7,0.01,144,1.03,1425.7,76.7,0.5,2 Phase Open
44.04,541.2,-0.01,373.9,0.01,166.7,1.01,1426.9,77,0.5,2 Phase Open
44.14,544.2,0,360.9,0.01,183.3,0.96,1429.5,77.6,0.5,2 Phase Open
44.24,548.6,-0.02,351.7,0,197.3,0.93,1429.5,77.4,0.5,2 Phase Open
44.34,549.4,0,340,0,209.5,0.89,1428.2,76.9,0.5,2 Phase Open
44.43,548.6,0,326.1,0.01,219.1,0.87,1425.7,76.7,0.5,2 Phase Open
44.53,545.9,-0.01,312.6,-0.01,234.4,0.84,1428.2,77.6,0.5,2 Phase Open
44.63,545.5,0,292.6,0,250.1,0.81,1430.8,77.5,0.5,2 Phase Open
44.73,547.3,-0.02,282.6,0,261.4,0.77,1428.2,77.1,0.5,2 Phase Open
44.82,544.6,-0.01,268.3,-0.01,275.4,0.76,1426.9,76.8,0.5,2 Phase Open
44.92,548.6,0,254.3,-0.01,289.8,0.73,1426.9,77,0.5,2 Phase Open
45.02,542.9,-0.01,241.7,0,302,0.71,1426.9,77.3,0.5,2 Phase Open
45.12,547.7,0.01,233,0,315.1,0.68,1429.5,77.2,0.5,2 Phase Open
45.22,545.1,0,216.1,0,329.1,0.65,1424.4,75.1,0.5,2 Phase Open
45.31,539,0,198.7,0.01,340,0.63,1418,76.6,0.5,2 Phase Open
45.41,536.4,-0.01,183,0,354.4,0.6,1428.2,77.3,0.5,2 Phase Open
45.51,530.7,0.01,166.5,0.02,363.6,0.6,1432,77.1,0.5,2 Phase Open
45.61,527.7,0,152.6,0.01,375.3,0.56,1434.6,77.7,0.5,2 Phase Open
45.7,522,0,133.9,-0.01,386.3,0.54,1434.6,77.7,0.5,2 Phase Open
45.8,517.7,-0.01,123,0,395,0.53,1435.9,77.8,0.5,2 Phase Open
45.9,511.1,-0.01,108.7,-0.01,403.3,0.51,1433.3,77.4,0.5,2 Phase Open
46,505.5,0,91.3,0,412.9,0.5,1433.3,77.2,0.5,2 Phase Open
46.09,498.1,0,73.5,0.01,422.5,0.46,1433.3,77.6,0.5,2 Phase Open
46.19,493.7,0.01,58.3,0,431.6,0.46,1435.9,78,0.5,2 Phase Open
46.29,480.7,0,37.8,0,445.2,0.44,1435.9,78,0.5,2 Phase Open
46.39,475.9,0,20.9,-0.01,446.5,0.41,1433.3,77.2,0.5,2 Phase Open
46.48,467.6,0,4.8,0.01,458.7,0.4,1432,77.3,0.5,2 Phase Open
46.58,458.5,0,-9.1,-0.01,464.8,0.37,1433.3,77.8,0.5,2 Phase Open
46.68,452,0,-26.5,0,476.2,0.35,1437.1,79,0.5,2 Phase Open
46.78,441.1,0,-46.5,-0.01,490.1,0.33,1434.6,77.9,0.5,2 Phase Open
46.88,431.5,0,-67.8,0,494.9,0.31,1433.3,77.6,0.5,2 Phase Open
46.97,420.7,0,-85.7,-0.01,507.1,0.3,1433.3,77.8,0.5,2 Phase Open
47.07,415.9,-0.02,-102.6,-0.01,513.7,0.27,1434.6,78.1,0.5,2 Phase Open
47.17,403.3,-0.02,-118.7,-0.01,522,0.27,1435.9,78,0.5,2 Phase Open
47.27,391.5,0.01,-136.5,0,530.3,0.23,1433.3,76.9,0.5,2 Phase Open
47.36,380.2,0,-155.7,0,533.3,0.21,1426.9,77.3,0.5,2 Phase Open
47.46,368.5,0.01,-172.6,-0.01,542.1,0.18,1434.6,77.9,0.5,2 Phase Open
47.56,356.3,-0.01,-191.7,-0.01,550.8,0.17,1434.6,77.9,0.5,2 Phase Open
47.66,345.8,0,-207,-0.01,553.4,0.13,1433.3,77.8,0.5,2 Phase Open
47.75,334.5,0,-218.7,0,553.4,0.09,1434.6,78.1,0.5,2 Phase Open
47.85,325.4,0.02,-235.2,0.01,558.2,0.07,1434.6,77.9,0.5,2 Phase Open
47.95,309.7,-0.01,-248.7,0,561.3,0.03,1434.6,77.9,0.5,2 Phase Open
48.05,297.6,0,-265.2,-0.01,560.8,0,1432,76.9,0.5,2 Phase Open
48.15,281.5,0,-278.3,0.01,563,-0.04,1434.6,77.5,0.5,2 Phase Open
48.24,263.2,0,-290.9,-0.01,555.6,-0.09,1435.9,77.8,0.5,2 Phase Open
48.34,247.5,-0.01,-300.4,0,549.5,-0.14,1437.1,77.8,0.5,2 Phase Open
48.44,231.9,0,-313.9,0,546,-0.18,1434.6,77.2,0.5,2 Phase Open
48.54,216.6,-0.02,-323.9,0.01,539.4,-0.23,1432,76.9,0.5,2 Phase Open
48.63,202.3,-0.01,-337.4,-0.01,534.6,-0.3,1433.3,77.4,0.5,2 Phase Open
48.73,185.8,-0.01,-345.2,0,529,-0.35,1437.1,77.4,0.5,2 Phase Open
48.83,169.7,0.01,-355.7,0.01,523.7,-0.4,1433.3,77.6,0.5,2 Phase Open
48.93,154,0,-369.6,0,521.5,-0.46,1433.3,77.2,0.5,2 Phase Open
49.02,140.9,0,-377.8,0,514.6,-0.5,1433.3,77.2,0.5,2 Phase Open
49.12,125.3,0.01,-389.6,0,512.8,-0.55,1434.6,77.5,0.5,2 Phase Open
49.22,115.7,0.01,-400,0.01,509.3,-0.61,1435.9,77.8,0.5,2 Phase Open
49.32,101.4,0,-407.8,0,509.3,-0.64,1434.6,77,0.5,2 Phase Open
49.41,86.1,0,-417.4,-0.01,505,-0.7,1429.5,71.5,0.5,2 Phase Open
49.51,69.6,-0.01,-427.8,0.01,496.2,-0.74,1435.9,77.8,0.5,2 Phase Open
49.61,55.2,0,-438.3,0,487.5,-0.77,1434.6,77.2,0.5,2 Phase Open
49.71,35.7,-0.01,-443.9,0.01,473.5,-0.81,1433.3,77.2,0.5,2 Phase Open
49.81,17,0,-448.7,0,466.6,-0.84,1434.6,77.5,0.5,2 Phase Open
49.9,0.4,-0.01,-462.6,0.01,459.6,-0.88,1434.6,77.5,0.5,2 Phase Open
0,16.5,0,-450.8,0.41,469.6,1.2,1310.6,206.4,1.5,1 Phase Open
0.98,194.3,0,-347,-0.08,544.8,1.23,1306.8,205.8,1.5,1 Phase Open
1.95,323,-0.01,-208,-0.73,536.1,1.11,1306.8,205.6,1.5,1 Phase Open
2.93,427.8,0,-48.2,-1.15,478.7,0.89,1306.8,205.6,1.5,1 Phase Open
3.91,523.9,0,129.9,-1.4,390.4,0.59,1303,205.4,1.5,1 Phase Open
4.88,540.4,0.01,272.7,-1.52,266.5,0.32,1308.1,207.9,1.5,1 Phase Open
