Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.422,493.6798301,3.87E-05,-437.192664,-0.974347494,-56.48716608,0.97430877,1417.243375,154.092,1,1 Phase Open
2.423,537.439485,0.000117252,-317.6390633,-1.049776415,-219.8004217,1.049659163,1417.897058,154.092,1,1 Phase Open
2.424,528.5908186,0.000166071,-166.992738,-1.02729226,-361.5980806,1.02712619,1418.133903,154.092,1,1 Phase Open
2.425,468,0.000250004,3.68E-11,-9.12E-01,-468,0.911892804,1417.861934,154.092,1,1 Phase Open
2.426,361.5980806,0.000200201,166.992738,-0.714946259,-528.5908186,0.714746058,1417.172305,154.092,1,1 Phase Open
2.427,219.8004217,0.000187965,317.6390633,-0.433306499,-537.439485,0.433118534,1416.316367,154.092,1,1 Phase Open
2.428,56.48716608,0.0001322,437.192664,-0.10038281,-493.6798301,0.10025061,1415.620774,154.092,1,1 Phase Open
2.429,-112.3554469,8.60E-05,513.9508006,0.237167168,-401.5953537,-0.237253217,1415.352749,154.092,1,1 Phase Open
2.43,-270.199926,4.09E-05,540.399852,0.546206595,-270.199926,-0.546247505,1415.605732,154.092,1,1 Phase Open
2.431,-401.5953537,-2.60E-05,513.9508006,0.799989898,-112.3554469,-0.799963888,1416.275867,154.092,1,1 Phase Open
2.432,-493.6798301,-6.80E-05,437.192664,0.967479584,56.48716608,-0.967411554,1417.099409,154.092,1,1 Phase Open
2.433,-537.439485,-0.000114304,317.6390633,1.039564397,219.8004217,-1.039450094,1417.756034,154.092,1,1 Phase Open
2.434,-528.5908186,-0.000178131,166.992738,1.015032906,361.5980806,-1.014854775,1417.997971,154.092,1,1 Phase Open
2.435,-468,-0.000220282,-3.10E-11,8.94E-01,468,-0.893965229,1417.735256,154.092,1,1 Phase Open
2.436,-361.5980806,-0.000178066,-166.992738,0.681428293,528.5908186,-0.681250227,1417.063945,154.092,1,1 Phase Open
2.437,-219.8004217,-0.000172907,-317.6390633,0.400211561,537.439485,-0.400038654,1416.241524,154.092,1,1 Phase Open
2.438,-56.48716608,-0.000137949,-437.192664,0.075765601,493.6798301,-0.075627652,1415.583745,154.092,1,1 Phase Open
2.439,112.3554469,-0.000102847,-513.9508006,-0.25917371,401.5953537,0.259276556,1415.350027,154.092,1,1 Phase Open
2.44,270.199926,-9.75E-05,-540.399852,-0.560982714,270.199926,0.56108018,1415.631145,154.092,1,1 Phase Open
2.441,401.5953537,2.16E-05,-513.9508006,-0.80470041,112.3554469,0.804678845,1416.307342,154.092,1,1 Phase Open
2.442,493.6798301,7.63E-05,-437.192664,-0.971357586,-56.48716608,0.971281293,1417.130406,154.092,1,1 Phase Open
2.443,537.439485,0.000122506,-317.6390633,-1.045070871,-219.8004217,1.044948365,1417.785138,154.092,1,1 Phase Open
2.444,528.5908186,0.000198592,-166.992738,-1.022405038,-361.5980806,1.022206446,1418.026591,154.092,1,1 Phase Open
2.445,468,0.000178615,-3.63E-11,-8.97E-01,-468,0.89714572,1417.761831,154.092,1,1 Phase Open
2.446,361.5980806,0.000201337,166.992738,-0.687768967,-528.5908186,0.68756763,1417.087862,154.092,1,1 Phase Open
2.447,219.8004217,0.000170485,317.6390633,-0.397041983,-537.439485,0.396871498,1416.264068,154.092,1,1 Phase Open
2.448,56.48716608,0.000125383,437.192664,-0.068804039,-493.6798301,0.068678656,1415.613091,154.092,1,1 Phase Open
2.449,-112.3554469,8.10E-05,513.9508006,0.264860102,-401.5953537,-0.26494114,1415.387739,154.092,1,1 Phase Open
2.45,-270.199926,1.69E-05,540.399852,0.572442629,-270.199926,-0.572459483,1415.678045,154.092,1,1 Phase Open
2.451,-401.5953537,-1.18E-05,513.9508006,0.823386777,-112.3554469,-0.823374987,1416.377996,154.092,1,1 Phase Open
2.452,-493.6798301,-6.63E-05,437.192664,0.988256299,56.48716608,-0.988189997,1417.22029,154.092,1,1 Phase Open
2.453,-537.439485,-0.000125161,317.6390633,1.060028755,219.8004217,-1.059903595,1417.882922,154.092,1,1 Phase Open
2.454,-528.5908186,-0.000158576,166.992738,1.036742766,361.5980806,-1.03658419,1418.124671,154.092,1,1 Phase Open
2.455,-468,-0.000184223,-1.94E-11,9.12E-01,468,-0.911839784,1417.853263,154.092,1,1 Phase Open
2.456,-361.5980806,-0.000185316,-166.992738,0.68960212,528.5908186,-0.689416804,1417.169644,154.092,1,1 Phase Open
2.457,-219.8004217,-0.00015686,-317.6390633,0.401478813,537.439485,-0.401321953,1416.338183,154.092,1,1 Phase Open
2.458,-56.48716608,-0.000125438,-437.192664,0.075353867,493.6798301,-0.075228429,1415.678399,154.092,1,1 Phase Open
2.459,112.3554469,-8.31E-05,-513.9508006,-0.258439622,401.5953537,0.258522736,1415.444526,154.092,1,1 Phase Open
2.46,270.199926,-2.96E-05,-540.399852,-0.566225049,270.199926,0.566254644,1415.727144,154.092,1,1 Phase Open
2.461,401.5953537,2.59E-05,-513.9508006,-0.818974254,112.3554469,0.81894833,1416.419805,154.092,1,1 Phase Open
2.462,493.6798301,6.32E-05,-437.192664,-0.988799363,-56.48716608,0.988736165,1417.260236,154.092,1,1 Phase Open
2.463,537.439485,0.000121062,-317.6390633,-1.058540525,-219.8004217,1.058419463,1417.922618,154.092,1,1 Phase Open
2.464,528.5908186,0.000187479,-166.992738,-1.034759064,-361.5980806,1.034571585,1418.16154,154.092,1,1 Phase Open
2.465,468,0.000173713,1.35E-11,-9.08E-01,-468,0.907726444,1417.886946,154.092,1,1 Phase Open
2.466,361.5980806,0.000189788,166.992738,-0.693109651,-528.5908186,0.692919863,1417.200306,154.092,1,1 Phase Open
2.467,219.8004217,0.000157178,317.6390633,-0.419166637,-537.439485,0.41900946,1416.356191,154.092,1,1 Phase Open
2.468,56.48716608,0.000124433,437.192664,-0.088829156,-493.6798301,0.088704723,1415.676641,154.092,1,1 Phase Open
2.469,-112.3554469,9.27E-05,513.9508006,0.229118566,-401.5953537,-0.229211282,1415.414118,154.092,1,1 Phase Open
2.47,-270.199926,4.46E-05,540.399852,0.535765521,-270.199926,-0.535810146,1415.651709,154.092,1,1 Phase Open
2.471,-401.5953537,-2.12E-05,513.9508006,0.792632376,-112.3554469,-0.792611156,1416.305335,154.092,1,1 Phase Open
2.472,-493.6798301,-8.29E-05,437.192664,0.959057411,56.48716608,-0.958974485,1417.115218,154.092,1,1 Phase Open
2.473,-537.439485,-0.000120141,317.6390633,1.036535298,219.8004217,-1.036415157,1417.762838,154.092,1,1 Phase Open
2.474,-528.5908186,-0.000166835,166.992738,1.012990218,361.5980806,-1.012823383,1417.999691,154.092,1,1 Phase Open
2.475,-468,-0.000191501,-7.67E-12,8.85E-01,468,-0.884881333,1417.734002,154.092,1,1 Phase Open
2.476,-361.5980806,-0.000173418,-166.992738,0.668041465,528.5908186,-0.667868047,1417.066398,154.092,1,1 Phase Open
2.477,-219.8004217,-0.000158398,-317.6390633,0.383091592,537.439485,-0.382933194,1416.256285,154.092,1,1 Phase Open
2.478,-56.48716608,-0.000129199,-437.192664,0.06203915,493.6798301,-0.061909951,1415.617948,154.092,1,1 Phase Open
2.479,112.3554469,-8.36E-05,-513.9508006,-0.269595987,401.5953537,0.269679546,1415.400577,154.092,1,1 Phase Open
2.48,270.199926,-2.81E-05,-540.399852,-0.576649177,270.199926,0.576677232,1415.697032,154.092,1,1 Phase Open
2.481,401.5953537,1.51E-05,-513.9508006,-0.827714164,112.3554469,0.827699097,1416.400493,154.092,1,1 Phase Open
2.482,493.6798301,7.70E-05,-437.192664,-0.991801697,-56.48716608,0.991724686,1417.244504,154.092,1,1 Phase Open
2.483,537.439485,9.25E-05,-317.6390633,-1.062944614,-219.8004217,1.062852116,1417.908828,154.092,1,1 Phase Open
2.484,528.5908186,0.000160779,-166.992738,-1.034912012,-361.5980806,1.034751233,1418.146326,154.092,1,1 Phase Open
2.485,468,0.000175326,1.88E-12,-9.05E-01,-468,0.904999885,1417.870506,154.092,1,1 Phase Open
2.486,361.5980806,0.000174955,166.992738,-0.68636028,-528.5908186,0.686185325,1417.185982,154.092,1,1 Phase Open
2.487,219.8004217,0.000173336,317.6390633,-0.403948116,-537.439485,0.40377478,1416.353773,154.092,1,1 Phase Open
2.488,56.48716608,0.000127695,437.192664,-0.081407582,-493.6798301,0.081279887,1415.688471,154.092,1,1 Phase Open
2.489,-112.3554469,8.09E-05,513.9508006,0.254111538,-401.5953537,-0.254192424,1415.446071,154.092,1,1 Phase Open
2.49,-270.199926,4.33E-05,540.399852,0.558929093,-270.199926,-0.558972381,1415.719745,154.092,1,1 Phase Open
2.491,-401.5953537,-1.04E-05,513.9508006,0.81206892,-112.3554469,-0.812058543,1416.400223,154.092,1,1 Phase Open
2.492,-493.6798301,-7.50E-05,437.192664,0.986068913,56.48716608,-0.985993957,1417.23145,154.092,1,1 Phase Open
2.493,-537.439485,-0.000124001,317.6390633,1.060089379,219.8004217,-1.059965378,1417.89295,154.092,1,1 Phase Open
2.494,-528.5908186,-0.000167493,166.992738,1.034892872,361.5980806,-1.034725379,1418.130904,154.092,1,1 Phase Open
2.495,-468,-0.000179062,3.95E-12,9.15E-01,468,-0.914582521,1417.855274,154.092,1,1 Phase Open
2.496,-361.5980806,-0.000179956,-166.992738,0.693754455,528.5908186,-0.6935745,1417.166624,154.092,1,1 Phase Open
2.497,-219.8004217,-0.000157972,-317.6390633,0.406539527,537.439485,-0.406381555,1416.328489,154.092,1,1 Phase Open
2.498,-56.48716608,-0.000142712,-437.192664,0.084832118,493.6798301,-0.084689406,1415.659275,154.092,1,1 Phase Open
2.499,112.3554469,-8.09E-05,-513.9508006,-0.249014444,401.5953537,0.249095306,1415.410768,154.092,1,1 Phase Open
2.5,270.199926,-2.99E-05,-540.399852,-0.55444869,270.199926,0.554478595,1415.678766,154.092,1,1 Phase Open
2.501,401.5953537,2.72E-05,-513.9508006,-0.809214546,112.3554469,0.809187303,1416.357464,154.092,1,1 Phase Open
2.502,493.6798301,9.68E-06,-437.192664,-0.980241285,-56.48716608,0.980231608,1417.18749,154.092,1,1 Phase Open
2.503,537.439485,0.00012967,-317.6390633,-1.046200676,-219.8004217,1.046071006,1417.843452,154.092,1,1 Phase Open
2.504,528.5908186,0.000165689,-166.992738,-1.023277152,-361.5980806,1.023111464,1418.079296,154.092,1,1 Phase Open
2.505,468,0.00017361,-9.78E-12,-8.96E-01,-468,0.895613434,1417.806386,154.092,1,1 Phase Open
2.506,361.5980806,0.000177823,166.992738,-0.679003387,-528.5908186,0.678825564,1417.127273,154.092,1,1 Phase Open
2.507,219.8004217,0.000157194,317.6390633,-0.395582551,-537.439485,0.395425357,1416.301689,154.092,1,1 Phase Open
2.508,56.48716608,0.000132177,437.192664,-0.073790504,-493.6798301,0.073658327,1415.646543,154.092,1,1 Phase Open
2.509,-112.3554469,8.46E-05,513.9508006,0.259244266,-401.5953537,-0.25932888,1415.414296,154.092,1,1 Phase Open
2.51,-270.199926,9.73E-05,540.399852,0.565333371,-270.199926,-0.565430642,1415.697851,154.092,1,1 Phase Open
2.511,-401.5953537,-1.99E-05,513.9508006,0.811781316,-112.3554469,-0.811761444,1416.380425,154.092,1,1 Phase Open
2.512,-493.6798301,-9.08E-05,437.192664,0.983983078,56.48716608,-0.983892313,1417.212669,154.092,1,1 Phase Open
2.513,-537.439485,-0.000121262,317.6390633,1.054260521,219.8004217,-1.054139259,1417.872379,154.092,1,1 Phase Open
2.514,-528.5908186,-0.000160706,166.992738,1.031243824,361.5980806,-1.031083118,1418.108571,154.092,1,1 Phase Open
2.515,-468,-0.000173844,-4.58E-11,9.02E-01,468,-0.902019034,1417.833795,154.092,1,1 Phase Open
2.516,-361.5980806,-0.000176198,-166.992738,0.684282898,528.5908186,-0.6841067,1417.150573,154.092,1,1 Phase Open
2.517,-219.8004217,-0.000160779,-317.6390633,0.399655711,537.439485,-0.399494932,1416.320177,154.092,1,1 Phase Open
2.518,-56.48716608,-0.000128135,-437.192664,0.075312263,493.6798301,-0.075184129,1415.660341,154.092,1,1 Phase Open
2.519,112.3554469,-8.69E-05,-513.9508006,-0.258307439,401.5953537,0.258394326,1415.426166,154.092,1,1 Phase Open
2.52,270.199926,-2.94E-05,-540.399852,-0.566536796,270.199926,0.566566165,1415.709209,154.092,1,1 Phase Open
2.521,401.5953537,2.65E-05,-513.9508006,-0.817487945,112.3554469,0.817461414,1416.401363,154.092,1,1 Phase Open
2.522,493.6798301,4.14E-05,-437.192664,-0.98427952,-56.48716608,0.984238147,1417.237085,154.092,1,1 Phase Open
2.523,537.439485,7.77E-05,-317.6390633,-1.056794337,-219.8004217,1.056716681,1417.894814,154.092,1,1 Phase Open
2.524,528.5908186,0.000124841,-166.992738,-1.034763367,-361.5980806,1.034638527,1418.130756,154.092,1,1 Phase Open
2.525,468,0.000173742,-2.14E-11,-9.04E-01,-468,0.903732463,1417.854315,154.092,1,1 Phase Open
2.526,361.5980806,0.000174577,166.992738,-0.686330605,-528.5908186,0.686156029,1417.168542,154.092,1,1 Phase Open
2.527,219.8004217,0.000169285,317.6390633,-0.405516305,-537.439485,0.40534702,1416.33404,154.092,1,1 Phase Open
2.528,56.48716608,0.000125756,437.192664,-0.081345462,-493.6798301,0.081219706,1415.666858,154.092,1,1 Phase Open
2.529,-112.3554469,9.99E-05,513.9508006,0.250242362,-401.5953537,-0.250342273,1415.422719,154.092,1,1 Phase Open
2.53,-270.199926,5.34E-05,540.399852,0.555988855,-270.199926,-0.556042222,1415.691693,154.092,1,1 Phase Open
2.531,-401.5953537,-2.08E-05,513.9508006,0.810137861,-112.3554469,-0.810117058,1416.371807,154.092,1,1 Phase Open
2.532,-493.6798301,-2.47E-05,437.192664,0.977517534,56.48716608,-0.977492824,1417.200487,154.092,1,1 Phase Open
2.533,-537.439485,-0.00011321,317.6390633,1.048199416,219.8004217,-1.048086206,1417.854439,154.092,1,1 Phase Open
2.534,-528.5908186,-0.000220772,166.992738,1.028755352,361.5980806,-1.02853458,1418.08947,154.092,1,1 Phase Open
2.535,-468,-0.000173001,-3.42E-11,9.10E-01,468,-0.909631563,1417.815688,154.092,1,1 Phase Open
2.536,-361.5980806,-0.000182701,-166.992738,0.692613749,528.5908186,-0.692431048,1417.129887,154.092,1,1 Phase Open
2.537,-219.8004217,-0.000156312,-317.6390633,0.406726329,537.439485,-0.406570017,1416.293148,154.092,1,1 Phase Open
2.538,-56.48716608,-0.000124284,-437.192664,0.080341899,493.6798301,-0.080217615,1415.626232,154.092,1,1 Phase Open
2.539,112.3554469,-9.11E-05,-513.9508006,-0.250056899,401.5953537,0.25014804,1415.382363,154.092,1,1 Phase Open
2.54,270.199926,-4.16E-05,-540.399852,-0.558433966,270.199926,0.558475545,1415.654243,154.092,1,1 Phase Open
2.541,401.5953537,3.82E-05,-513.9508006,-0.807976462,112.3554469,0.807938222,1416.335234,154.092,1,1 Phase Open
2.542,493.6798301,2.76E-07,-437.192664,-0.979150385,-56.48716608,0.979150109,1417.165966,154.092,1,1 Phase Open
2.543,537.439485,7.77E-05,-317.6390633,-1.054171275,-219.8004217,1.054093625,1417.826887,154.092,1,1 Phase Open
2.544,528.5908186,0.00031915,-166.992738,-1.032919998,-361.5980806,1.032600849,1418.067375,154.092,1,1 Phase Open
2.545,468,0.000176571,-3.31E-11,-9.15E-01,-468,0.915133474,1417.796048,154.092,1,1 Phase Open
2.546,361.5980806,0.00021226,166.992738,-0.701266171,-528.5908186,0.701053912,1417.10891,154.092,1,1 Phase Open
2.547,219.8004217,0.00017703,317.6390633,-0.417958585,-537.439485,0.417781555,1416.26329,154.092,1,1 Phase Open
2.548,56.48716608,0.000123266,437.192664,-0.088668131,-493.6798301,0.088544865,1415.584912,154.092,1,1 Phase Open
2.549,-112.3554469,8.16E-05,513.9508006,0.246330668,-401.5953537,-0.246412311,1415.332761,154.092,1,1 Phase Open
2.55,-270.199926,4.48E-05,540.399852,0.550082631,-270.199926,-0.550127469,1415.59671,154.092,1,1 Phase Open
2.551,-401.5953537,-3.50E-05,513.9508006,0.800016698,-112.3554469,-0.799981718,1416.268294,154.092,1,1 Phase Open
2.552,-493.6798301,-8.91E-05,437.192664,0.968271553,56.48716608,-0.968182429,1417.088856,154.092,1,1 Phase Open
2.553,-537.439485,-0.000118684,317.6390633,1.043383707,219.8004217,-1.043265024,1417.744912,154.092,1,1 Phase Open
2.554,-528.5908186,-0.000160738,166.992738,1.020681618,361.5980806,-1.02052088,1417.98587,154.092,1,1 Phase Open
2.555,-468,-0.000264509,-2.25E-11,9.05E-01,468,-0.904990824,1417.72031,154.092,1,1 Phase Open
2.556,-361.5980806,-0.000190551,-166.992738,0.690955276,528.5908186,-0.690764726,1417.042314,154.092,1,1 Phase Open
2.557,-219.8004217,-0.000219803,-317.6390633,0.414633153,537.439485,-0.414413351,1416.207776,154.092,1,1 Phase Open
2.558,-56.48716608,-0.000106499,-437.192664,0.087346708,493.6798301,-0.087240209,1415.531422,154.092,1,1 Phase Open
2.559,112.3554469,-7.76E-05,-513.9508006,-0.248669912,401.5953537,0.248747473,1415.282241,154.092,1,1 Phase Open
2.56,270.199926,-5.07E-05,-540.399852,-0.550974707,270.199926,0.551025418,1415.547984,154.092,1,1 Phase Open
2.561,401.5953537,2.18E-05,-513.9508006,-0.801308803,112.3554469,0.801286996,1416.219233,154.092,1,1 Phase Open
2.562,493.6798301,3.57E-05,-437.192664,-0.970274932,-56.48716608,0.970239271,1417.04265,154.092,1,1 Phase Open
2.563,537.439485,0.000118265,-317.6390633,-1.040256748,-219.8004217,1.040138483,1417.69835,154.092,1,1 Phase Open
2.564,528.5908186,0.000160845,-166.992738,-1.017767209,-361.5980806,1.017606364,1417.940388,154.092,1,1 Phase Open
2.565,468,0.000188742,1.67E-11,-8.92E-01,-468,0.891595048,1417.678231,154.092,1,1 Phase Open
2.566,361.5980806,0.000176813,166.992738,-0.671935096,-528.5908186,0.671758284,1417.010756,154.092,1,1 Phase Open
2.567,219.8004217,0.00027119,317.6390633,-0.399434355,-537.439485,0.399163165,1416.194617,154.092,1,1 Phase Open
2.568,56.48716608,0.000125047,437.192664,-0.082653935,-493.6798301,0.082528888,1415.529556,154.092,1,1 Phase Open
2.569,-112.3554469,8.16E-05,513.9508006,0.255580202,-401.5953537,-0.25566182,1415.287766,154.092,1,1 Phase Open
2.57,-270.199926,4.43E-05,540.399852,0.564354984,-270.199926,-0.564399309,1415.565464,154.092,1,1 Phase Open
2.571,-401.5953537,-2.75E-05,513.9508006,0.816454849,-112.3554469,-0.816427393,1416.254867,154.092,1,1 Phase Open
2.572,-493.6798301,-8.02E-05,437.192664,0.98022856,56.48716608,-0.980148334,1417.089436,154.092,1,1 Phase Open
2.573,-537.439485,-0.000118792,317.6390633,1.055566299,219.8004217,-1.055447507,1417.752366,154.092,1,1 Phase Open
2.574,-528.5908186,-0.000163057,166.992738,1.02748064,361.5980806,-1.027317583,1417.996328,154.092,1,1 Phase Open
2.575,-468,-0.000182044,-1.09E-11,8.96E-01,468,-0.895894005,1417.729906,154.092,1,1 Phase Open
2.576,-361.5980806,-0.000172744,-166.992738,0.685848796,528.5908186,-0.685676053,1417.054472,154.092,1,1 Phase Open
2.577,-219.8004217,-0.00042618,-317.6390633,0.416497487,537.439485,-0.416071307,1416.224114,154.092,1,1 Phase Open
2.578,-56.48716608,-0.000129214,-437.192664,0.083869178,493.6798301,-0.083739963,1415.5514,154.092,1,1 Phase Open
2.579,112.3554469,-7.92E-05,-513.9508006,-0.25433471,401.5953537,0.254413874,1415.307966,154.092,1,1 Phase Open
2.58,270.199926,-3.19E-05,-540.399852,-0.562999429,270.199926,0.563031301,1415.58332,154.092,1,1 Phase Open
2.581,401.5953537,2.96E-05,-513.9508006,-0.813854069,112.3554469,0.81382447,1416.269153,154.092,1,1 Phase Open
2.582,493.6798301,7.20E-05,-437.192664,-0.979739427,-56.48716608,0.979667454,1417.100883,154.092,1,1 Phase Open
2.583,537.439485,0.000129938,-317.6390633,-1.05460515,-219.8004217,1.054475212,1417.760708,154.092,1,1 Phase Open
2.584,528.5908186,0.000164777,-166.992738,-1.030365886,-361.5980806,1.03020111,1418.003444,154.092,1,1 Phase Open
2.585,468,0.000184584,5.03E-12,-9.10E-01,-468,0.909575512,1417.735939,154.092,1,1 Phase Open
2.586,361.5980806,0.000180466,166.992738,-0.693212841,-528.5908186,0.693032375,1417.05545,154.092,1,1 Phase Open
2.587,219.8004217,0.000157759,317.6390633,-0.402783244,-537.439485,0.402625485,1416.224372,154.092,1,1 Phase Open
2.588,56.48716608,0.000141189,437.192664,-0.074388296,-493.6798301,0.074247108,1415.565726,154.092,1,1 Phase Open
2.589,-112.3554469,8.39E-05,513.9508006,0.259900091,-401.5953537,-0.259983968,1415.333101,154.092,1,1 Phase Open
2.59,-270.199926,2.78E-05,540.399852,0.566825389,-270.199926,-0.566853187,1415.616573,154.092,1,1 Phase Open
2.591,-401.5953537,5.39E-06,513.9508006,0.806532653,-112.3554469,-0.806538045,1416.303201,154.092,1,1 Phase Open
2.592,-493.6798301,-6.94E-05,437.192664,0.973092302,56.48716608,-0.97302289,1417.122286,154.092,1,1 Phase Open
2.593,-537.439485,-0.000117009,317.6390633,1.049102596,219.8004217,-1.048985587,1417.774925,154.092,1,1 Phase Open
2.594,-528.5908186,-0.00026936,166.992738,1.024972332,361.5980806,-1.024702972,1418.012904,154.092,1,1 Phase Open
2.595,-468,-0.000207585,-6.07E-11,9.09E-01,468,-0.909231102,1417.743497,154.092,1,1 Phase Open
2.596,-361.5980806,-0.000194561,-166.992738,0.700025651,528.5908186,-0.69983109,1417.060844,154.092,1,1 Phase Open
2.597,-219.8004217,-0.000168781,-317.6390633,0.418001014,537.439485,-0.417832233,1416.220118,154.092,1,1 Phase Open
2.598,-56.48716608,-0.000106798,-437.192664,0.086076903,493.6798301,-0.085970105,1415.544494,154.092,1,1 Phase Open
2.599,112.3554469,-9.39E-05,-513.9508006,-0.251001131,401.5953537,0.251094995,1415.297763,154.092,1,1 Phase Open
2.6,270.199926,-2.81E-05,-540.399852,-0.560833706,270.199926,0.560861822,1415.570478,154.092,1,1 Phase Open
2.601,401.5953537,9.53E-06,-513.9508006,-0.813070006,112.3554469,0.813060473,1416.256978,154.092,1,1 Phase Open
2.602,493.6798301,3.48E-05,-437.192664,-0.974804096,-56.48716608,0.974769273,1417.087215,154.092,1,1 Phase Open
2.603,537.439485,0.000101454,-317.6390633,-1.048733698,-219.8004217,1.048632244,1417.743657,154.092,1,1 Phase Open
2.604,528.5908186,0.000144451,-166.992738,-1.023697318,-361.5980806,1.023552867,1417.984349,154.092,1,1 Phase Open
2.605,468,0.000186214,-6.59E-12,-8.94E-01,-468,0.893442916,1417.716458,154.092,1,1 Phase Open
2.606,361.5980806,0.000175545,166.992738,-0.675179145,-528.5908186,0.6750036,1417.0432,154.092,1,1 Phase Open
2.607,219.8004217,0.000164826,317.6390633,-0.389579002,-537.439485,0.389414176,1416.225584,154.092,1,1 Phase Open
2.608,56.48716608,0.000124264,437.192664,-0.06630112,-493.6798301,0.066176856,1415.578769,154.092,1,1 Phase Open
2.609,-112.3554469,9.31E-05,513.9508006,0.26696255,-401.5953537,-0.26705565,1415.356956,154.092,1,1 Phase Open
2.61,-270.199926,3.87E-05,540.399852,0.572911413,-270.199926,-0.572950126,1415.649724,154.092,1,1 Phase Open
2.611,-401.5953537,-2.49E-05,513.9508006,0.824505142,-112.3554469,-0.824480261,1416.349278,154.092,1,1 Phase Open
2.612,-493.6798301,-7.45E-05,437.192664,0.993908302,56.48716608,-0.993833798,1417.19279,154.092,1,1 Phase Open
2.613,-537.439485,-0.000123727,317.6390633,1.064026451,219.8004217,-1.063902725,1417.858592,154.092,1,1 Phase Open
2.614,-528.5908186,-0.000174622,166.992738,1.035113757,361.5980806,-1.034939136,1418.09813,154.092,1,1 Phase Open
2.615,-468,-0.000185279,-4.90E-11,9.10E-01,468,-0.90956695,1417.822548,154.092,1,1 Phase Open
2.616,-361.5980806,-0.00017556,-166.992738,0.697687604,528.5908186,-0.697512043,1417.133023,154.092,1,1 Phase Open
2.617,-219.8004217,-0.000165251,-317.6390633,0.408562705,537.439485,-0.408397455,1416.293024,154.092,1,1 Phase Open
2.618,-56.48716608,-0.000138523,-437.192664,0.081145113,493.6798301,-0.08100659,1415.624761,154.092,1,1 Phase Open
2.619,112.3554469,-0.000100754,-513.9508006,-0.252646784,401.5953537,0.252747539,1415.38259,154.092,1,1 Phase Open
2.62,270.199926,-4.42E-05,-540.399852,-0.560171721,270.199926,0.560215924,1415.656841,154.092,1,1 Phase Open
2.621,401.5953537,-7.45E-06,-513.9508006,-0.803307617,112.3554469,0.803315063,1416.339066,154.092,1,1 Phase Open
2.622,493.6798301,7.67E-05,-437.192664,-0.968130206,-56.48716608,0.968053545,1417.154315,154.092,1,1 Phase Open
2.623,537.439485,9.92E-05,-317.6390633,-1.044599725,-219.8004217,1.044500543,1417.804245,154.092,1,1 Phase Open
2.624,528.5908186,0.000157564,-166.992738,-1.018776873,-361.5980806,1.018619309,1418.036521,154.092,1,1 Phase Open
2.625,468,0.00018574,-1.82E-11,-8.97E-01,-468,0.896752358,1417.763562,154.092,1,1 Phase Open
2.626,361.5980806,0.000174393,166.992738,-0.687007545,-528.5908186,0.686833152,1417.082135,154.092,1,1 Phase Open
2.627,219.8004217,0.000157495,317.6390633,-0.399444761,-537.439485,0.399287266,1416.252818,154.092,1,1 Phase Open
2.628,56.48716608,0.000137323,437.192664,-0.073520619,-493.6798301,0.073383296,1415.595745,154.092,1,1 Phase Open
2.629,-112.3554469,0.000113237,513.9508006,0.253650908,-401.5953537,-0.253764145,1415.358342,154.092,1,1 Phase Open
2.63,-270.199926,4.82E-05,540.399852,0.552412926,-270.199926,-0.552461151,1415.625921,154.092,1,1 Phase Open
2.631,-401.5953537,-2.74E-05,513.9508006,0.806898311,-112.3554469,-0.806870942,1416.297834,154.092,1,1 Phase Open
2.632,-493.6798301,-7.26E-05,437.192664,0.976311797,56.48716608,-0.976239193,1417.122967,154.092,1,1 Phase Open
2.633,-537.439485,-0.000119589,317.6390633,1.050219613,219.8004217,-1.050100024,1417.776822,154.092,1,1 Phase Open
2.634,-528.5908186,-0.000153377,166.992738,1.026281142,361.5980806,-1.026127765,1418.014618,154.092,1,1 Phase Open
2.635,-468,-0.000173856,-3.73E-11,8.97E-01,468,-0.896947608,1417.742848,154.092,1,1 Phase Open
2.636,-361.5980806,-0.000185242,-166.992738,0.679196088,528.5908186,-0.679010846,1417.065013,154.092,1,1 Phase Open
2.637,-219.8004217,-0.0001625,-317.6390633,0.411241704,537.439485,-0.411079204,1416.234154,154.092,1,1 Phase Open
2.638,-56.48716608,-0.000161118,-437.192664,0.09019417,493.6798301,-0.090033052,1415.560677,154.092,1,1 Phase Open
2.639,112.3554469,-8.02E-05,-513.9508006,-0.245669309,401.5953537,0.245749553,1415.304552,154.092,1,1 Phase Open
2.64,270.199926,-7.09E-05,-540.399852,-0.557065928,270.199926,0.557136872,1415.57037,154.092,1,1 Phase Open
2.641,401.5953537,2.66E-05,-513.9508006,-0.801036273,112.3554469,0.801009715,1416.237416,154.092,1,1 Phase Open
2.642,493.6798301,7.74E-05,-437.192664,-0.976675878,-56.48716608,0.976598519,1417.05832,154.092,1,1 Phase Open
2.643,537.439485,0.00012623,-317.6390633,-1.048480247,-219.8004217,1.048354017,1417.716015,154.092,1,1 Phase Open
2.644,528.5908186,0.000157462,-166.992738,-1.027386001,-361.5980806,1.02722854,1417.955947,154.092,1,1 Phase Open
2.645,468,0.00018644,3.15E-11,-8.97E-01,-468,0.896553422,1417.687433,154.092,1,1 Phase Open
2.646,361.5980806,0.000176733,166.992738,-0.678471648,-528.5908186,0.678294915,1417.012573,154.092,1,1 Phase Open
